Player,Pos,Pre-Draft Team,GP,MPG,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,ORB,DRB,RPG,APG,SPG,BPG,PPG,TS%,eFG%,ORB%,DRB%,TRB%,AST%,TOV%,STL%,BLK%,USG%,PPR,PPS,ORtg,DRtg,PER,Pick,Weight,Age,Heightw/shoesinches,Wingspan_inches
Deandre Ayton,C,Arizona,35,33.5,7.9,12.9,0.612,0.3,1,0.343,4,5.5,0.733,3.4,8.2,11.6,1.6,0.6,1.9,20.1,0.65,0.625,13.5,28.2,21.4,10.2,11.3,1,6.1,26.6,-2.7,1.6,130.3,97.5,30.6,1,250,19.6,85,89
Marvin Bagley III,PF/C,Duke,33,33.9,8.2,13.3,0.614,0.7,1.8,0.397,4,6.3,0.627,4,7.1,11.1,1.5,0.8,0.9,21,0.643,0.64,13.7,21.4,17.8,8.5,12.2,1.4,2.6,25.9,-3.7,1.6,128.1,97.5,28.3,2,225,18.9,83,84.5
Luka Doncic,PG,Real Madrid,49,24.7,4.7,10.4,0.456,1.5,4.9,0.304,4.1,5.1,0.805,1.1,4.2,5.2,4.5,1.1,0.3,15.1,0.597,0.528,5.7,20.5,13.5,31.7,13.5,2.4,1.2,28.5,4.2,1.5,124.2,106.2,25.4,3,220,19,80,
Jaren Jackson Jr.,PF/C,Michigan State,35,21.8,3.4,6.6,0.513,1.1,2.7,0.396,3,3.8,0.797,1.5,4.3,5.8,1.1,0.6,3,10.9,0.647,0.595,8.8,19.7,14.9,9.3,17.4,1.6,14.2,23.5,-4.8,1.6,120.7,85.8,25.1,4,225,18.4,83,88
Mohamed Bamba,C,Texas,30,30.2,4.9,9,0.541,0.5,1.7,0.275,2.7,4,0.681,3.2,7.3,10.5,0.5,0.8,3.6,12.9,0.593,0.567,12.2,28.3,20.2,3.6,12.3,1.5,13,21.3,-4.2,1.4,118.4,88.4,26.4,5,216,19.8,85,93
Michael Porter Jr.,SF/PF,Missouri,3,17.7,3.3,10,0.333,1,3.3,0.3,2.3,3,0.778,1.3,5.3,6.7,0.3,1,0.3,10,0.438,0.383,8.8,31.8,20.9,5.3,8,3.4,2.1,37.4,-4.6,1,91.7,83.5,20.3,6,215,19.6,82,85
Mikal Bridges,SF,Villanova,38,32.1,6.1,12,0.512,2.6,6,0.436,2.9,3.5,0.848,1.4,4,5.4,1.9,1.5,1.1,17.8,0.654,0.621,5.3,14,9.8,10.8,9,2.7,3.5,23.5,-0.1,1.5,132.7,97.1,25.5,7,210,21.5,79,86
Wendell Carter Jr.,C,Duke,37,26.9,4.8,8.6,0.561,0.5,1.2,0.413,3.4,4.5,0.738,2.9,6.1,9.1,2,0.8,2.1,13.5,0.628,0.591,12.8,23.1,18.3,12.9,15.8,1.7,7.6,22.7,-2.5,1.6,125.3,92,26.4,8,255,18.9,82,87
Collin Sexton,PG,Alabama,33,29.9,5.9,13.3,0.447,1.3,4,0.336,5.9,7.6,0.778,1,2.7,3.8,3.6,0.8,0.1,19.2,0.567,0.498,4.1,9.8,7,27.7,14.2,1.6,0.3,32.9,-1.3,1.4,113.1,104.8,22.4,9,185,19.1,74,79
Miles Bridges,SF/PF,Michigan State,34,31.4,6.1,13.4,0.457,2.1,5.7,0.364,2.7,3.2,0.853,1.3,5.7,7,2.7,0.6,0.8,17.1,0.572,0.535,5.2,18.1,12.4,16.8,11.6,1.2,2.5,27.1,-0.5,1.3,118.3,95.1,21.7,10,230,19.9,78,81
Shai Gilgeous-Alexander,PG/SG,Kentucky,37,33.7,4.9,10.2,0.485,0.6,1.5,0.404,3.9,4.7,0.822,0.9,3.2,4.1,5.1,1.6,0.5,14.4,0.579,0.516,3.2,10,6.8,28.8,17.7,2.8,1.7,21.9,2.2,1.4,117,100.8,20.1,11,185,19.6,78,85
Khyri Thomas,SG,Creighton,33,31.7,5.58,10.36,0.538,1.88,4.58,0.411,2.03,2.58,0.788,1.06,3.3,4.36,2.79,1.7,0.24,15.06,0.65,0.629,4.04,10.96,7.74,15.11,13.37,2.95,0.78,20.99,0.21,1.45,122.5,100.1,20.6,12,200,21.9,75,82
Trae Young,PG,Oklahoma,32,35.4,8.2,19.3,0.423,3.7,10.2,0.361,7.4,8.6,0.861,0.4,3.5,3.9,8.7,1.7,0.2,27.4,0.586,0.519,1.3,9.9,5.8,48.5,18.3,2.5,0.7,37.1,1.5,1.4,114.7,106.9,26.9,13,170,19.4,74,76
Kevin Knox,SF/PF,Kentucky,37,32.4,5.3,11.9,0.447,1.5,4.5,0.341,3.4,4.4,0.774,0.9,4.5,5.4,1.4,0.8,0.3,15.6,0.557,0.511,3.3,14.4,9.3,8.7,14.1,1.5,1,24.7,-4.2,1.3,109.7,101.8,16.5,14,205,18.6,81,85
Lonnie Walker IV,SG,Miami (FL),32,27.8,4.1,9.9,0.415,1.8,5.1,0.346,1.5,2,0.738,0.4,2.2,2.6,1.9,0.9,0.5,11.5,0.527,0.503,1.7,9.2,5.5,13,9.6,2,1.8,22.4,0.4,1.2,109.3,101.8,15.7,15,195,19.2,76,82.5
Robert Williams,C,Texas A&M,30,25.6,4.6,7.3,0.632,0,0.4,0,1.1,2.3,0.471,2.4,6.9,9.2,1.4,0.8,2.5,10.4,0.614,0.632,10.4,27.2,19.2,11,17,1.8,9.8,19.3,-3,1.4,114.1,91.9,24.2,16,240,20.4,82,89.5
Troy Brown,SG,Oregon,35,31.2,4.1,9.2,0.444,0.9,3.1,0.291,2.2,3,0.743,1.5,4.7,6.2,3.2,1.6,0.2,11.3,0.532,0.494,5.9,18,12,18.7,18.8,2.9,0.8,20.9,-1.1,1.2,105.8,100.9,15.9,17,215,18.6,79,80
Zhaire Smith,SF,Texas Tech,37,28.4,4.14,7.49,0.552,0.49,1.08,0.45,2.46,3.43,0.717,2.14,2.76,4.89,1.73,1.16,1.03,11.22,0.615,0.585,9.09,11.14,10.14,12.14,11.07,2.39,4.36,18.3,0.07,1.5,127.9,94.4,21.09,18,195,18.8,77,81
Keita Bates-Diop,PF,Ohio State,34,33.1,7.3,15.1,0.48,1.9,5.4,0.359,3.3,4.1,0.794,1.5,7.2,8.7,1.6,0.9,1.6,19.8,0.577,0.544,5.7,24.5,15.5,10.5,9.6,1.6,5.9,29.5,-2.3,1.3,116.9,93.9,26.3,19,235,22.1,79,87
De'Andre Hunter,PF,Virginia,33,19.9,3.15,6.45,0.488,0.64,1.67,0.382,2.24,2.97,0.755,1.15,2.39,3.55,1.09,0.58,0.39,9.18,0.584,0.538,7.59,14.75,11.29,11.8,10.67,1.91,2.66,25.68,-1.23,1.42,118.6,89,22.12,20,212,20.3,80,86
Chandler Hutchison,SG/SF,Boise St,31,31,6.6,13.9,0.475,1.5,4.1,0.359,5.3,7.2,0.728,0.9,6.8,7.7,3.5,1.5,0.3,20,0.575,0.528,3.3,25.8,14.7,23.9,16.2,2.7,0.9,33.2,-3.4,1.4,110.8,93.1,24.8,21,190,21.9,79,85
De'Anthony Melton,PG/SG,USC,36,27,2.81,6.42,0.437,0.58,2.06,0.284,2.14,3.03,0.706,1.39,3.33,4.72,3.47,1.92,1.03,8.33,0.53,0.483,5.96,13.68,9.9,22.53,18.46,4.03,3.86,17.72,1.98,1.3,110.8,99.2,18.02,22,190,19.8,75,80
